22/04/2017  09:32:54  -  Результаты преобразования Фурье файла : 
/home/orventro/Programms/fft_project/test
измерений в сек. : 1.0 отступ : 10 длительнсть измерения : 400
тренд включен : да

СРЕДНЯЯ АМПЛИТУДА

частота        амплитуда
0.16           0.000139262748782
0.1625         0.000178387477572
0.165          0.000152775507916
0.1675         0.000149790890673
0.17           0.000140878006431
0.1725         0.00014288134214
0.175          0.000129461270321
0.1775         0.000131925179209
0.18           0.000142938351733
0.1825         0.00012206730355
0.185          0.000116714150158
0.1875         0.000116993410625
0.19           0.000113326602008
0.1925         0.000135473571448
0.195          0.000130894027084
0.1975         0.000117569638547
0.2            8.68615998124e-05
0.2025         0.000102448176413
0.205          0.000122151050979
0.2075         0.000129494814602
0.21           0.000116640173122
0.2125         0.000128034205432
0.215          0.000122545056037
0.2175         0.000106016612767
0.22           9.78998219185e-05
0.2225         0.000104112061226
0.225          0.0001169617405
0.2275         9.92708632648e-05
0.23           0.0001322587583
0.2325         0.000101088765583
0.235          0.000107647676088
0.2375         9.6712731277e-05
0.24           9.39726437121e-05
0.2425         8.76948561823e-05
0.245          9.39253538615e-05
0.2475         9.55379964109e-05
0.25           9.85708269784e-05
0.2525         8.25708375725e-05
0.255          0.000103388014622
0.2575         8.5133011191e-05
0.26           8.92056241805e-05
0.2625         8.78360452068e-05
0.265          8.9755531233e-05
0.2675         9.02670938467e-05
0.27           9.96306876634e-05
0.2725         0.000154330835808
0.275          0.000140180172862
0.2775         8.79512951766e-05
0.28           9.6640897293e-05
0.2825         8.58454325736e-05
0.285          8.4565571591e-05
0.2875         9.50084552035e-05
0.29           0.000193887186667
0.2925         9.18093741978e-05
0.295          9.48934545106e-05
0.2975         8.62755044816e-05
0.3            7.46841335533e-05
0.3025         8.84010799139e-05
0.305          8.86346120309e-05
0.3075         9.02692539132e-05
0.31           9.44417925727e-05
0.3125         8.83041043222e-05
0.315          8.40010039143e-05
0.3175         8.46715005543e-05
0.32           8.63599910224e-05
0.3225         0.0164667271415
0.325          0.00141912927441
0.3275         0.00873007706145
0.33           0.000151122651275
0.3325         5.24807392148e-05
0.335          2.88726443115e-05
0.3375         1.88398237327e-05
0.34           1.34172990257e-05
0.3425         1.00783739122e-05
0.345          7.89711728852e-06
0.3475         6.22085365874e-06
0.35           5.17525863455e-06
0.3525         4.49588524197e-06
0.355          3.74679877662e-06
0.3575         3.29481787858e-06
0.36           2.9385236282e-06
0.3625         2.53342456724e-06
0.365          2.24911497252e-06
0.3675         2.11014773368e-06
0.37           1.92222016804e-06
0.3725         1.50438618631e-06
0.375          1.55978834774e-06
0.3775         1.41435837222e-06
0.38           1.39426903716e-06
0.3825         1.20517551302e-06
0.385          1.14165106133e-06
0.3875         2.10529623821e-06
0.39           1.94648490642e-06
0.3925         1.02287938241e-06
0.395          1.05546483597e-06
0.3975         2.75237891518e-06
0.4            8.73420838246e-07
0.4025         8.9416102476e-07
0.405          8.42509511807e-07
0.4075         8.01011884056e-07
0.41           7.24948909891e-07
0.4125         7.37817482802e-07
0.415          6.48547987413e-07
0.4175         6.96392534004e-07
0.42           6.89752450996e-07
0.4225         5.33285456785e-07
0.425          7.00516267096e-07
0.4275         6.81250925687e-07
0.43           6.36744372351e-07
0.4325         5.6258550748e-07
0.435          6.01738373951e-07
0.4375         6.53397920177e-07
0.44           5.67082178436e-07
0.4425         5.07092222959e-07
0.445          5.31208875041e-07
0.4475         5.05742218051e-07
0.45           5.31026306557e-07
0.4525         4.91851137603e-07
0.455          5.00295967811e-07
0.4575         7.19184544214e-07
0.46           6.50108786715e-07
0.4625         5.06909315574e-07
0.465          4.99129248333e-07
0.4675         8.42380889823e-07
0.47           5.02435733813e-07
0.4725         4.53189638708e-07
0.475          4.94854914454e-07
0.4775         5.084742383e-07
0.48           4.66443480978e-07
0.4825         6.4324160098e-05
0.485          3.45594961669e-05
0.4875         6.25660827654e-07
0.49           1.3467303276e-07
0.4925         6.55572351476e-08
0.495          3.92736062321e-08
0.4975         2.6779494555e-08
0.5            1.94970176739e-08
0.5025         1.51881948996e-08
0.505          1.20625968406e-08
0.5075         9.56549532218e-09
0.51           8.23149254422e-09
0.5125         7.2246856709e-09
0.515          9.38221863772e-09
0.5175         8.64515511007e-09
0.52           1.15509933423e-08
0.5225         4.92144977915e-09
0.525          4.57196270386e-09
0.5275         4.05075280368e-09
0.53           3.73348507668e-09
0.5325         3.4270193137e-09
0.535          3.84800609046e-09
0.5375         3.33337952357e-09
0.54           3.49010233155e-09
0.5425         2.97697729092e-09
0.545          2.89921233771e-09
0.5475         2.83514748388e-09
0.55           3.43152244175e-09
0.5525         3.22762871704e-09
0.555          3.84296335464e-09
0.5575         2.64859661709e-09
0.56           2.77456288476e-09
0.5625         2.51274053004e-07
0.565          1.35021493633e-07
0.5675         5.85101646052e-10
0.57           1.85688734821e-10
0.5725         9.66196874984e-11
0.575          6.0223378855e-11
0.5775         4.28606664754e-11
0.58           5.00490764622e-11
0.5825         4.91229381242e-11
0.585          2.39355038201e-11
0.5875         1.9832808399e-11
0.59           1.99075904623e-11
0.5925         1.79326748372e-11
0.595          1.58557681019e-11
0.5975         1.84661672567e-11
0.6            1.82590842286e-11
0.6025         9.81607948658e-10
0.605          5.27433553868e-10
0.6075         8.17713259871e-13
0.61           2.88898900072e-13
0.6125         2.74064678628e-13
0.615          1.21457546795e-13
0.6175         1.04727371648e-13
0.62           9.51556812681e-14
0.6225         3.83514510163e-12
0.625          2.06029023622e-12
0.6275         1.56394555017e-15
0.63           6.27203771534e-16
0.6325         1.498613436e-14
0.635          8.04801128102e-15
0.6375         5.85965468203e-17
